Id,SalePrice
1461,106807.43628099188
1462,163329.3429982385
1463,176308.26035212516
1464,197204.22189498204
1465,200114.89062895882
1466,180685.03981418256
1467,190657.7372055347
1468,170414.23762552626
1469,208731.3846254854
1470,109676.16581181833
1471,215467.28169767885
1472,132557.22829398676
1473,115507.22681148793
1474,163377.52911897562
1475,129787.66566063045
1476,312596.7715836356
1477,249960.86547077238
1478,298349.36941194907
1479,270581.6715184173
1480,405607.47258537426
1481,300259.2065582073
1482,227029.9955215673
1483,177234.56639625807
1484,181371.60858480074
1485,199689.10109740891
1486,208431.86422978435
1487,285111.6729253279
1488,255637.03802837874
1489,187237.7733239371
1490,211335.39504298498
1491,206354.69021584024
1492,89233.41012854478
1493,212257.2293993719
1494,296567.28638051334
1495,290934.45541977114
1496,229224.38196034124
1497,187623.53769094776
1498,173339.8562204726
1499,176473.90942784701
1500,165113.17888007988
1501,206868.60914072278
1502,161795.62503298465
1503,265940.3258794984
1504,249582.39552417165
1505,230038.28244037484
1506,199015.80535087618
1507,247776.1664928894
1508,199003.2326636312
1509,162624.73828393803
1510,148297.24116049288
1511,146180.7918763731
1512,169322.51881332393
1513,162508.46098757302
1514,184934.0333768439
1515,219100.8887743724
1516,169110.91756049846
1517,179975.83894980233
1518,145755.48483172525
1519,245712.3603860694
1520,127929.18105395068
1521,126476.16443806328
1522,199592.04451197735
1523,85430.5395850325
1524,98169.91135770944
1525,104609.5483719469
1526,110390.97968866001
1527,91371.78618757217
1528,157983.6937626507
1529,127914.38658743049
1530,209513.93845276046
1531,144017.2263002051
1532,92510.7842741583
1533,140373.36097023054
1534,132674.73335692496
1535,158080.35783978365
1536,105862.90293521318
1537,44663.02157354192
1538,185719.58426364767
1539,218771.13180851634
1540,134655.61961218854
1541,155506.72805023217
1542,142165.69036414847
1543,203472.07277180976
1544,61735.43417823687
1545,117358.18443408585
1546,141228.2956985694
1547,133692.40941214398
1548,131966.84695767937
1549,118328.64731387119
1550,131032.76554458914
1551,133002.85116164526
1552,128247.60442093085
1553,146491.51194905862
1554,124740.1064994107
1555,165909.55022829212
1556,89955.95633002068
1557,115771.86151837511
1558,102865.4439577437
1559,88446.61885615275
1560,143880.32069867104
1561,143151.9814990256
1562,120944.93805513694
1563,113799.82976601762
1564,174381.50314124813
1565,153434.07756993896
1566,241820.9538583944
1567,67794.45543337753
1568,232867.778545524
1569,111197.60455226386
1570,145726.55798512883
1571,106020.22122726962
1572,143834.34142173687
1573,245508.30935683497
1574,128361.04821905121
1575,231123.0452932571
1576,238398.39559923788
1577,190540.11534712045
1578,147333.3902882964
1579,145208.41346252896
1580,207278.16524698446
1581,137746.0219676376
1582,120464.13926706766
1583,309283.31544236164
1584,231976.9650847856
1585,161634.139160641
1586,44647.014463071944
1587,91067.29412067542
1588,140829.18585812673
1589,87266.58491238137
1590,147829.69779652427
1591,62515.21057519619
1592,131905.2725873997
1593,125928.3565484162
1594,126313.29322673636
1595,119642.47974016308
1596,233452.991969174
1597,192181.051489264
1598,205490.19316002983
1599,206286.7983499067
1600,200141.6907897403
1601,9563.650365190115
1602,120493.01632020948
1603,56998.08558742725
1604,261443.7219395095
1605,261216.56502825464
1606,178783.56147116097
1607,201157.59710700624
1608,225065.9257379463
1609,187898.12301869737
1610,146928.22293009143
1611,148535.40230682003
1612,160884.81826173537
1613,169237.31601748848
1614,125469.30119590391
1615,69193.02614741307
1616,61672.10128358286
1617,78152.03488507331
1618,112347.62870559655
1619,137188.26630174485
1620,187843.15798482578
1621,138526.98589722463
1622,135963.22650898155
1623,269754.0067815217
1624,214541.51179510262
1625,118990.5179105734
1626,202099.26778594125
1627,197186.34364395076
1628,284268.9550333463
1629,198119.92645327002
1630,315980.1403890727
1631,226305.89738972834
1632,242130.98166309414
1633,190962.88911001524
1634,191635.0881145883
1635,182920.33186426852
1636,163498.0154277326
1637,180395.69316942408
1638,223890.33962425566
1639,199833.12832521787
1640,263415.61649739626
1641,202748.97545943898
1642,225765.53061194462
1643,232642.17958356417
1644,239027.2370535545
1645,194495.39161381894
1646,173421.49738556263
1647,182542.5090035682
1648,124613.28386247507
